id,WELL,DEPTH,SP,GR,AC
44231,2106,2575.5,51.2,124.88,276.93
44232,2106,2575.63,50.97,124.21,281.01
44233,2106,2575.75,50.81,124.42,280.87
44234,2106,2576.0,50.69,125.94,277.43
44235,2106,2576.13,50.69,126.67,276.83
44236,2106,2576.25,50.74,126.81,277.36
44237,2106,2576.38,50.85,124.0,278.96
44238,2106,2576.5,50.92,121.92,279.18
44239,2106,2576.63,51.07,117.66,276.6
44240,2106,2576.88,51.31,112.79,265.81
44241,2106,2577.0,51.45,110.87,257.81
44242,2106,2577.13,51.58,111.69,252.59
44243,2106,2577.25,51.63,113.48,251.51
44244,2106,2577.5,51.79,120.99,252.4
44245,2106,2577.63,51.82,120.47,252.11
44246,2106,2577.75,51.87,118.04,249.98
44247,2106,2577.88,51.89,117.21,248.6
44248,2106,2578.0,51.91,117.36,246.96
44249,2106,2578.13,51.92,118.36,249.04
44250,2106,2578.38,51.91,119.37,257.93
44251,2106,2578.5,51.89,121.66,261.69
44252,2106,2578.63,51.88,122.45,261.79
44253,2106,2578.75,51.86,117.78,259.79
44254,2106,2578.88,51.85,108.96,258.15
44255,2106,2579.0,51.84,107.49,258.18
44256,2106,2579.25,51.83,119.63,261.06
44257,2106,2579.38,51.85,126.96,261.95
44258,2106,2579.5,51.89,127.56,259.4
44259,2106,2579.63,51.92,127.16,257.56
44260,2106,2579.75,52.01,126.16,255.52
44261,2106,2579.88,52.15,126.6,257.27
44262,2106,2580.13,52.44,128.82,264.82
44263,2106,2580.25,52.66,129.64,267.22
44264,2106,2580.38,52.77,130.12,265.97
44265,2106,2580.5,52.98,130.94,258.67
44266,2106,2580.63,53.14,128.4,247.68
44267,2106,2580.75,53.2,125.24,241.94
44268,2106,2581.0,53.26,113.99,228.52
44269,2106,2581.13,53.18,108.62,224.81
44270,2106,2581.25,53.02,105.15,224.29
44271,2106,2581.38,52.9,104.32,224.7
44272,2106,2581.5,52.62,104.66,226.17
44273,2106,2581.63,52.29,105.98,227.94
44274,2106,2581.88,51.72,108.37,231.18
44275,2106,2582.0,51.33,111.59,233.37
44276,2106,2582.13,51.15,113.75,234.3
44277,2106,2582.25,50.81,118.07,235.22
44278,2106,2582.38,50.66,119.47,234.81
44279,2106,2582.5,50.4,119.21,231.41
44280,2106,2582.75,50.14,112.93,222.67
44281,2106,2582.88,50.06,108.56,219.45
44282,2106,2583.0,50.03,104.4,218.81
44283,2106,2583.13,50.04,102.34,218.61
44284,2106,2583.25,50.1,98.67,217.34
44285,2106,2583.38,50.2,96.04,215.27
44286,2106,2583.5,50.27,95.56,214.52
44287,2106,2583.63,50.43,97.71,215.47
44288,2106,2583.75,50.63,103.76,221.56
44289,2106,2583.88,50.73,106.89,226.37
44290,2106,2584.0,50.96,109.89,237.27
44291,2106,2584.25,51.31,109.59,249.1
44292,2106,2584.38,51.51,113.22,250.5
44293,2106,2584.5,51.6,115.95,249.44
44294,2106,2584.63,51.74,121.27,245.1
44295,2106,2584.75,51.82,126.78,239.42
44296,2106,2584.88,51.84,130.07,236.63
44297,2106,2585.13,51.83,135.81,226.85
44298,2106,2585.25,51.81,132.02,223.83
44299,2106,2585.38,51.78,120.7,217.04
44300,2106,2585.5,51.78,111.14,212.2
44301,2106,2585.63,51.79,108.63,211.31
44302,2106,2585.75,51.84,107.44,211.95
44303,2106,2586.0,51.97,112.04,215.0
44304,2106,2586.13,52.06,118.47,216.33
44305,2106,2586.25,52.1,121.78,216.46
44306,2106,2586.38,52.14,125.85,216.23
44307,2106,2586.5,52.13,123.79,217.35
44308,2106,2586.63,52.1,121.47,218.94
44309,2106,2586.88,51.87,119.86,231.03
44310,2106,2587.0,51.8,120.59,234.86
44311,2106,2587.13,51.64,121.45,241.66
44312,2106,2587.25,51.57,122.03,243.87
44313,2106,2587.38,51.45,123.47,244.79
44314,2106,2587.5,51.37,122.48,241.41
44315,2106,2587.75,51.35,119.88,232.76
44316,2106,2587.88,51.41,121.93,227.54
44317,2106,2588.0,51.46,122.86,225.49
44318,2106,2588.13,51.59,121.36,222.75
44319,2106,2588.25,51.74,117.04,221.52
44320,2106,2588.38,51.83,115.37,221.26
44321,2106,2588.63,52.12,112.59,221.94
44322,2106,2588.75,52.17,112.41,222.4
44323,2106,2588.88,52.24,113.7,222.56
44324,2106,2589.0,52.25,114.58,221.99
44325,2106,2589.13,52.24,114.17,219.76
44326,2106,2589.25,52.19,111.69,217.26
44327,2106,2589.5,52.1,110.6,216.46
44328,2106,2589.63,52.06,110.68,218.64
44329,2106,2589.88,52.08,109.35,222.42
44330,2106,2590.0,52.16,107.57,223.21
44331,2106,2590.13,52.21,107.19,223.34
44332,2106,2590.25,52.33,108.77,224.32
44333,2106,2590.38,52.39,110.66,225.45
44334,2106,2590.5,52.48,114.85,229.0
44335,2106,2590.75,52.53,117.42,234.77
44336,2106,2590.88,52.48,117.1,236.06
44337,2106,2591.0,52.38,116.51,235.53
44338,2106,2591.13,52.31,116.63,235.09
44339,2106,2591.25,52.15,117.98,235.06
44340,2106,2591.38,51.97,119.6,237.87
44341,2106,2591.63,51.69,118.86,245.3
44342,2106,2591.75,51.49,118.04,247.98
44343,2106,2591.88,51.39,118.7,248.34
44344,2106,2592.0,51.16,122.87,247.43
44345,2106,2592.13,51.03,125.89,246.14
44346,2106,2592.25,50.74,131.41,242.38
44347,2106,2592.5,50.25,131.17,236.36
44348,2106,2592.63,49.89,125.87,233.09
44349,2106,2592.75,49.53,120.7,232.0
44350,2106,2592.88,49.36,118.94,232.62
44351,2106,2593.0,49.03,116.47,235.83
44352,2106,2593.13,48.72,114.32,239.47
44353,2106,2593.38,48.29,110.8,237.19
44354,2106,2593.5,48.15,109.4,233.75
44355,2106,2593.63,47.87,106.33,225.65
44356,2106,2593.75,47.56,104.65,220.37
44357,2106,2593.88,47.4,104.89,219.93
44358,2106,2594.0,47.04,106.49,223.09
44359,2106,2594.25,46.38,104.91,227.8
44360,2106,2594.38,45.85,99.66,223.77
44361,2106,2594.5,45.23,92.55,215.86
44362,2106,2594.63,44.88,88.64,212.3
44363,2106,2594.75,44.15,80.76,208.74
44364,2106,2594.88,43.35,75.02,210.03
44365,2106,2595.13,42.14,72.14,213.41
44366,2106,2595.25,41.74,71.93,213.54
44367,2106,2595.38,41.01,72.64,212.85
44368,2106,2595.5,40.36,75.81,212.58
44369,2106,2595.63,40.07,77.73,212.84
44370,2106,2595.75,39.58,79.91,213.1
44371,2106,2596.0,39.01,76.88,209.01
44372,2106,2596.13,38.72,72.76,205.12
44373,2106,2596.25,38.46,70.17,205.06
44374,2106,2596.38,38.35,70.21,206.82
44375,2106,2596.5,38.12,72.13,212.17
44376,2106,2596.63,37.9,73.6,216.96
44377,2106,2596.75,37.79,73.61,218.31
44378,2106,2597.0,37.48,72.39,218.11
44379,2106,2597.13,37.29,72.79,218.28
44380,2106,2597.25,37.11,74.64,221.35
44381,2106,2597.38,37.03,76.12,223.31
44382,2106,2597.5,36.89,79.03,225.89
44383,2106,2597.63,36.79,78.4,225.58
44384,2106,2597.88,36.75,69.62,219.8
44385,2106,2598.0,36.84,64.13,214.38
44386,2106,2598.13,36.93,62.35,212.06
44387,2106,2598.25,37.21,59.9,208.86
44388,2106,2598.38,37.41,58.99,207.94
44389,2106,2598.5,37.92,58.28,207.5
44390,2106,2598.75,38.98,64.45,211.13
44391,2106,2598.88,39.87,71.9,215.66
44392,2106,2599.0,40.87,76.17,219.86
44393,2106,2599.13,41.41,76.67,220.81
44394,2106,2599.25,42.53,76.46,218.62
44395,2106,2599.38,43.71,76.12,212.2
44396,2106,2599.63,45.48,78.26,206.68
44397,2106,2599.75,46.61,89.33,210.83
44398,2106,2599.88,47.14,99.45,214.58
44399,2106,2600.0,48.1,126.41,221.94
44400,2106,2600.13,48.53,139.77,224.2
44401,2106,2600.25,49.24,155.15,224.34
44402,2106,2600.5,49.92,142.1,217.64
44403,2106,2600.63,50.1,125.77,213.73
44404,2106,2600.75,50.08,112.02,212.02
44405,2106,2600.88,50.0,105.48,212.08
44406,2106,2601.0,49.72,93.19,214.53
44407,2106,2601.13,49.34,84.66,219.33
44408,2106,2601.38,48.69,79.24,224.19
44409,2106,2601.5,48.47,78.16,223.73
44410,2106,2601.63,48.06,76.8,218.85
44411,2106,2601.75,47.72,76.61,210.49
44412,2106,2601.88,47.57,76.62,206.43
44413,2106,2602.0,47.35,75.78,200.78
44414,2106,2602.25,47.17,72.89,198.75
44415,2106,2602.38,47.13,71.74,200.87
44416,2106,2602.5,47.15,71.61,204.86
44417,2106,2602.63,47.18,72.17,207.34
44418,2106,2602.75,47.27,74.91,213.2
44419,2106,2602.88,47.4,78.76,219.36
44420,2106,2603.0,47.49,80.59,221.96
44421,2106,2603.13,47.68,84.31,225.27
44422,2106,2603.38,48.03,90.91,224.12
44423,2106,2603.5,48.27,93.01,219.59
44424,2106,2603.63,48.39,93.45,216.95
44425,2106,2603.75,48.58,96.05,213.13
44426,2106,2603.88,48.67,103.6,213.46
44427,2106,2604.0,48.67,109.09,215.21
44428,2106,2604.25,48.18,124.03,224.07
44429,2106,2604.38,47.93,122.54,224.94
44430,2106,2604.5,47.31,114.76,223.4
44431,2106,2604.63,46.97,109.97,221.06
44432,2106,2604.75,46.27,100.55,215.07
44433,2106,2604.88,45.67,92.33,210.07
44434,2106,2605.13,45.13,84.63,205.17
44435,2106,2605.25,45.07,81.86,203.08
44436,2106,2605.38,45.12,80.52,202.55
44437,2106,2605.5,45.39,77.86,202.54
44438,2106,2605.63,45.8,77.13,203.82
44439,2106,2605.75,46.06,78.24,205.11
44440,2106,2606.0,47.24,90.17,212.66
44441,2106,2606.13,47.55,92.73,213.54
44442,2106,2606.25,48.19,95.59,213.2
44443,2106,2606.38,48.5,96.08,212.41
44444,2106,2606.5,49.12,96.54,210.72
44445,2106,2606.63,49.71,98.32,210.2
44446,2106,2606.88,50.5,106.68,213.97
44447,2106,2607.0,50.94,115.0,217.4
44448,2106,2607.13,51.13,118.9,218.46
44449,2106,2607.25,51.42,124.5,219.47
44450,2106,2607.38,51.58,126.96,220.57
44451,2106,2607.5,51.62,127.09,221.74
44452,2106,2607.75,51.46,117.48,233.85
44453,2106,2607.88,51.35,116.9,237.74
44454,2106,2608.0,51.09,122.39,242.52
44455,2106,2608.13,50.94,126.13,242.41
44456,2106,2608.25,50.61,128.28,236.85
44457,2106,2608.38,50.29,122.54,226.69
44458,2106,2608.63,49.84,112.72,214.1
44459,2106,2608.75,49.58,109.22,211.94
44460,2106,2608.88,49.46,108.41,212.12
44461,2106,2609.0,49.24,106.43,212.91
44462,2106,2609.13,49.04,100.24,212.38
44463,2106,2609.25,48.95,95.43,211.26
44464,2106,2609.38,48.79,85.6,207.92
44465,2106,2609.63,48.63,76.2,204.2
44466,2106,2609.75,48.62,72.25,203.47
44467,2106,2609.88,48.66,70.73,203.41
44468,2106,2610.0,48.83,69.18,203.73
44469,2106,2610.13,49.14,69.85,203.85
44470,2106,2610.25,49.36,70.88,203.46
44471,2106,2610.5,50.48,76.54,200.87
44472,2106,2610.63,50.79,78.67,201.12
44473,2106,2610.75,51.4,85.2,204.19
44474,2106,2610.88,51.91,92.57,210.23
44475,2106,2611.0,52.12,95.4,213.46
44476,2106,2611.13,52.39,99.31,218.55
44477,2106,2611.38,52.43,106.95,222.94
44478,2106,2611.5,52.22,113.24,226.73
44479,2106,2611.63,52.07,115.7,229.56
44480,2106,2611.75,51.68,118.85,236.89
44481,2106,2611.88,51.26,121.53,244.09
44482,2106,2612.0,51.05,123.06,246.44
44483,2106,2612.25,50.35,127.22,245.52
44484,2106,2612.38,50.23,126.82,244.22
44485,2106,2612.5,50.05,123.91,242.09
44486,2106,2612.63,50.0,121.69,241.15
44487,2106,2612.75,49.94,116.41,238.6
44488,2106,2612.88,49.92,110.71,233.89
44489,2106,2613.13,49.94,105.21,222.35
44490,2106,2613.25,49.95,103.67,214.86
44491,2106,2613.38,49.94,103.0,212.42
44492,2106,2613.5,49.89,102.95,211.45
44493,2106,2613.63,49.78,106.28,215.36
44494,2106,2613.75,49.71,108.75,218.5
44495,2106,2614.0,49.25,119.12,230.34
44496,2106,2614.13,49.11,122.05,231.8
44497,2106,2614.25,48.8,126.11,232.68
44498,2106,2614.38,48.66,126.67,232.33
44499,2106,2614.5,48.39,125.18,230.36
44500,2106,2614.63,48.19,121.59,226.42
44501,2106,2614.88,48.13,113.27,215.7
44502,2106,2615.0,48.3,102.96,205.56
44503,2106,2615.13,48.45,96.23,200.14
44504,2106,2615.25,48.88,81.79,190.0
44505,2106,2615.38,49.47,70.1,182.3
44506,2106,2615.5,49.81,65.98,179.64
44507,2106,2615.63,50.57,61.26,176.68
44508,2106,2615.75,50.96,60.87,176.37
44509,2106,2616.0,52.49,73.15,185.6
44510,2106,2616.13,52.83,79.07,190.73
44511,2106,2616.25,53.43,92.25,203.1
44512,2106,2616.38,53.9,103.91,215.87
44513,2106,2616.5,54.09,108.2,221.28
44514,2106,2616.63,54.39,113.84,228.03
44515,2106,2616.88,54.66,119.12,227.79
44516,2106,2617.0,54.74,120.12,224.11
44517,2106,2617.13,54.75,118.55,220.85
44518,2106,2617.25,54.73,117.68,220.31
44519,2106,2617.38,54.66,117.53,222.38
44520,2106,2617.5,54.6,118.49,224.72
44521,2106,2617.75,54.23,123.48,234.54
44522,2106,2617.88,54.1,123.69,235.41
44523,2106,2618.0,53.83,122.61,234.7
44524,2106,2618.13,53.52,121.29,232.89
44525,2106,2618.25,53.35,121.41,232.57
44526,2106,2618.38,53.03,123.49,233.89
44527,2106,2618.63,52.56,125.29,237.59
44528,2106,2618.75,52.29,122.63,237.1
44529,2106,2618.88,52.07,121.12,233.21
44530,2106,2619.0,51.97,121.55,230.75
44531,2106,2619.13,51.78,123.22,227.15
44532,2106,2619.25,51.7,123.75,226.62
44533,2106,2619.5,51.3,123.92,231.71
44534,2106,2619.63,51.17,124.01,233.46
44535,2106,2619.75,50.87,124.1,235.86
44536,2106,2619.88,50.5,124.43,236.24
44537,2106,2620.0,50.3,124.79,235.84
44538,2106,2620.13,49.86,125.44,234.77
44539,2106,2620.38,49.21,123.96,233.23
44540,2106,2620.5,48.81,121.7,231.91
44541,2106,2620.63,48.63,120.89,231.42
44542,2106,2620.75,48.32,120.68,231.25
44543,2106,2620.88,48.08,122.01,231.47
44544,2106,2621.0,47.98,122.86,231.16
44545,2106,2621.25,47.62,120.08,223.36
44546,2106,2621.38,47.53,116.93,219.36
44547,2106,2621.5,47.31,108.77,209.8
44548,2106,2621.63,47.03,100.13,200.56
44549,2106,2621.75,46.87,96.27,196.91
44550,2106,2621.88,46.52,90.84,192.58
44551,2106,2622.0,46.15,89.29,192.8
44552,2106,2622.13,45.97,89.47,194.4
44553,2106,2622.38,45.52,90.74,201.58
44554,2106,2622.5,45.34,91.77,205.12
44555,2106,2622.63,45.28,93.33,205.98
44556,2106,2622.75,45.31,94.56,205.69
44557,2106,2622.88,45.47,98.11,205.5
44558,2106,2623.0,45.77,102.5,207.43
44559,2106,2623.25,46.45,109.44,212.61
44560,2106,2623.38,47.02,113.38,214.9
44561,2106,2623.5,47.33,114.64,215.45
44562,2106,2623.63,47.91,115.8,216.11
44563,2106,2623.75,48.18,115.97,216.66
44564,2106,2623.88,48.61,116.58,218.66
44565,2106,2624.13,48.97,119.51,222.71
44566,2106,2624.25,49.03,121.13,224.74
44567,2106,2624.38,48.99,121.39,225.04
44568,2106,2624.5,48.94,120.54,224.25
44569,2106,2624.63,48.83,115.77,220.81
44570,2106,2624.75,48.7,107.09,215.44
44571,2106,2625.0,48.54,95.43,206.56
44572,2106,2625.13,48.48,91.96,202.17
44573,2106,2625.25,48.47,90.85,200.67
44574,2106,2625.38,48.49,89.51,199.4
44575,2106,2625.5,48.52,89.83,199.91
44576,2106,2625.63,48.62,94.07,203.48
44577,2106,2625.88,48.89,105.17,212.55
44578,2106,2626.0,49.11,109.29,217.94
44579,2106,2626.13,49.36,110.79,220.69
44580,2106,2626.25,49.48,111.03,220.92
44581,2106,2626.38,49.71,110.31,219.53
44582,2106,2626.5,49.91,107.77,216.17
44583,2106,2626.75,50.11,103.43,210.36
44584,2106,2626.88,50.15,102.56,209.41
44585,2106,2627.0,50.18,102.02,209.38
44586,2106,2627.13,50.16,101.27,210.4
44587,2106,2627.25,50.13,100.27,210.68
44588,2106,2627.38,50.04,97.06,209.4
44589,2106,2627.63,49.87,91.3,202.48
44590,2106,2627.75,49.73,86.99,199.13
44591,2106,2627.88,49.59,83.03,199.43
44592,2106,2628.0,49.51,81.53,200.43
44593,2106,2628.13,49.33,79.81,202.66
44594,2106,2628.25,49.11,79.48,204.21
44595,2106,2628.38,48.98,79.58,204.58
44596,2106,2628.63,48.49,80.91,204.7
44597,2106,2628.75,48.09,82.11,205.22
44598,2106,2628.88,47.64,83.81,206.73
44599,2106,2629.0,47.41,84.77,207.68
44600,2106,2629.13,46.97,86.25,209.34
44601,2106,2629.25,46.57,86.26,210.04
44602,2106,2629.5,46.14,86.58,208.63
44603,2106,2629.63,46.0,88.55,206.1
44604,2106,2629.75,45.97,89.65,204.88
44605,2106,2629.88,46.02,91.69,204.27
44606,2106,2630.0,46.08,92.7,205.27
44607,2106,2630.13,46.29,95.31,209.21
44608,2106,2630.38,46.76,98.0,213.7
44609,2106,2630.5,47.14,95.91,211.91
44610,2106,2630.63,47.55,90.58,206.55
44611,2106,2630.75,47.76,87.5,203.62
44612,2106,2630.88,48.17,83.9,200.18
44613,2106,2631.0,48.57,87.03,202.35
44614,2106,2631.25,49.09,100.94,215.21
44615,2106,2631.38,49.39,112.28,226.28
44616,2106,2631.5,49.52,117.89,231.27
44617,2106,2631.63,49.73,126.82,238.45
44618,2106,2631.75,49.82,129.29,240.37
44619,2106,2631.88,49.94,130.48,241.08
44620,2106,2632.13,49.99,127.46,237.82
44621,2106,2632.25,49.95,123.85,235.67
44622,2106,2632.38,49.85,120.36,233.85
44623,2106,2632.5,49.79,119.25,232.76
44624,2106,2632.63,49.66,118.31,229.48
44625,2106,2632.75,49.54,116.69,224.22
44626,2106,2633.0,49.43,111.3,215.55
44627,2106,2633.13,49.44,111.65,213.56
44628,2106,2633.25,49.47,113.41,214.29
44629,2106,2633.38,49.59,116.64,218.44
44630,2106,2633.5,49.67,117.13,221.27
44631,2106,2633.63,49.87,116.76,226.82
44632,2106,2633.88,50.19,116.54,230.36
44633,2106,2634.0,50.38,114.86,227.86
44634,2106,2634.13,50.5,112.92,223.77
44635,2106,2634.25,50.53,112.45,222.08
44636,2106,2634.5,50.46,114.75,221.37
44637,2106,2634.63,50.39,116.6,222.85
44638,2106,2634.75,50.2,121.3,226.5
44639,2106,2634.88,50.09,123.26,227.99
44640,2106,2635.0,49.84,124.15,229.76
44641,2106,2635.13,49.58,122.25,230.72
44642,2106,2635.38,49.2,121.99,231.21
44643,2106,2635.5,48.97,122.4,230.22
44644,2106,2635.63,48.87,121.83,229.28
44645,2106,2635.75,48.7,119.55,226.82
44646,2106,2635.88,48.57,117.8,224.43
44647,2106,2636.0,48.52,117.35,223.43
44648,2106,2636.25,48.38,114.56,222.5
44649,2106,2636.38,48.37,110.3,223.92
44650,2106,2636.5,48.35,101.96,229.38
44651,2106,2636.63,48.36,101.95,232.93
44652,2106,2636.75,48.39,112.55,239.84
44653,2106,2636.88,48.45,125.52,244.67
44654,2106,2637.13,48.61,127.97,245.77
44655,2106,2637.25,48.74,126.04,243.52
44656,2106,2637.38,48.81,125.31,242.37
44657,2106,2637.5,48.93,125.27,240.94
44658,2106,2637.63,49.02,127.03,240.2
44659,2106,2637.75,49.05,128.09,239.98
44660,2106,2638.0,49.05,130.06,240.82
44661,2106,2638.13,48.98,130.71,242.02
44662,2106,2638.25,48.87,130.95,242.63
44663,2106,2638.38,48.82,130.7,242.65
44664,2106,2638.5,48.71,129.1,242.76
44665,2106,2638.63,48.62,126.48,243.94
44666,2106,2638.88,48.55,122.81,247.29
44667,2106,2639.0,48.56,121.98,247.47
44668,2106,2639.13,48.57,122.21,246.46
44669,2106,2639.25,48.62,123.72,242.94
44670,2106,2639.38,48.67,124.6,239.49
44671,2106,2639.5,48.69,124.32,238.88
44672,2106,2639.75,48.71,122.01,243.86
44673,2106,2639.88,48.66,120.03,249.46
44674,2106,2640.0,48.56,117.9,252.52
44675,2106,2640.13,48.48,117.43,252.59
44676,2106,2640.25,48.28,118.64,250.39
44677,2106,2640.38,48.05,120.73,247.81
44678,2106,2640.63,47.7,121.5,250.71
44679,2106,2640.75,47.53,122.12,256.14
44680,2106,2640.88,47.48,123.04,258.39
44681,2106,2641.0,47.45,126.28,260.08
44682,2106,2641.13,47.49,128.22,259.34
44683,2106,2641.25,47.67,131.39,255.58
44684,2106,2641.38,47.98,133.3,251.55
44685,2106,2641.63,48.64,136.7,248.91
44686,2106,2641.75,49.15,139.18,248.38
44687,2106,2641.88,49.41,140.01,248.13
44688,2106,2642.0,49.89,140.74,248.12
44689,2106,2642.13,50.28,141.57,251.09
44690,2106,2642.25,50.42,142.7,254.14
44691,2106,2642.5,50.67,151.19,265.53
44692,2106,2642.63,50.65,152.89,265.23
44693,2106,2642.75,50.51,152.43,259.03
44694,2106,2642.88,50.41,149.45,253.35
44695,2106,2643.0,50.17,138.95,239.7
44696,2106,2643.13,49.92,129.39,229.65
44697,2106,2643.38,49.61,129.35,229.47
44698,2106,2643.5,49.47,132.93,236.13
44699,2106,2643.63,49.43,134.16,240.4
44700,2106,2643.75,49.39,135.51,248.92
44701,2106,2643.88,49.38,135.56,254.32
44702,2106,2644.0,49.38,134.78,254.88
44703,2106,2644.25,49.32,124.12,241.53
44704,2106,2644.38,49.27,118.64,235.54
44705,2106,2644.5,49.13,107.0,224.4
44706,2106,2644.63,49.03,102.63,220.83
44707,2106,2644.75,48.8,100.79,220.03
44708,2106,2644.88,48.53,107.03,225.04
44709,2106,2645.13,48.12,117.87,231.95
44710,2106,2645.25,47.88,123.41,234.19
44711,2106,2645.38,47.78,125.86,234.55
44712,2106,2645.5,47.64,127.71,233.44
44713,2106,2645.63,47.58,121.98,230.64
44714,2106,2645.75,47.57,117.44,229.11
44715,2106,2646.0,47.65,110.8,225.84
44716,2106,2646.13,47.76,116.11,227.04
44717,2106,2646.25,47.89,123.49,231.53
44718,2106,2646.38,47.95,126.0,234.09
44719,2106,2646.5,48.07,127.52,237.75
44720,2106,2646.63,48.14,127.04,238.74
44721,2106,2646.88,48.13,128.85,238.33
44722,2106,2647.0,48.04,129.37,238.39
44723,2106,2647.25,47.81,126.95,236.44
44724,2106,2647.38,47.63,123.72,231.92
44725,2106,2647.5,47.53,122.01,228.63
44726,2106,2647.63,47.36,119.39,220.85
44727,2106,2647.75,47.28,118.44,217.14
44728,2106,2647.88,47.16,115.94,212.53
44729,2106,2648.13,47.04,113.52,215.32
44730,2106,2648.25,47.0,115.75,221.23
44731,2106,2648.38,46.96,118.41,226.05
44732,2106,2648.5,46.93,119.03,226.82
44733,2106,2648.63,46.88,118.45,224.98
44734,2106,2648.75,46.82,116.43,222.16
44735,2106,2649.0,46.7,116.44,224.49
44736,2106,2649.13,46.66,117.84,226.87
44737,2106,2649.25,46.59,121.05,231.99
44738,2106,2649.38,46.53,122.9,235.23
44739,2106,2649.5,46.51,123.23,235.73
44740,2106,2649.63,46.48,122.95,236.06
44741,2106,2649.88,46.49,122.26,240.13
44742,2106,2650.0,46.54,122.86,244.14
44743,2106,2650.13,46.6,122.77,247.09
44744,2106,2650.25,46.64,121.95,248.09
44745,2106,2650.38,46.7,119.6,249.11
44746,2106,2650.5,46.73,117.61,248.97
44747,2106,2650.75,46.7,116.21,248.48
44748,2106,2650.88,46.66,116.32,248.31
44749,2106,2651.0,46.57,116.88,247.29
44750,2106,2651.13,46.45,117.96,244.19
44751,2106,2651.25,46.4,118.88,241.28
44752,2106,2651.38,46.31,120.87,232.62
44753,2106,2651.63,46.29,120.22,218.78
44754,2106,2651.75,46.36,118.98,214.73
44755,2106,2651.88,46.48,119.53,215.66
44756,2106,2652.0,46.55,120.14,216.95
44757,2106,2652.13,46.7,121.35,219.06
44758,2106,2652.25,46.76,121.94,219.92
44759,2106,2652.5,46.87,124.99,230.81
44760,2106,2652.63,46.85,125.71,236.04
44761,2106,2652.75,46.75,127.15,246.63
44762,2106,2652.88,46.59,128.86,253.2
44763,2106,2653.0,46.49,129.75,254.04
44764,2106,2653.13,46.27,131.34,251.73
44765,2106,2653.38,45.94,132.84,247.16
44766,2106,2653.5,45.75,133.31,248.17
44767,2106,2653.63,45.6,133.91,251.91
44768,2106,2653.75,45.54,134.22,254.09
44769,2106,2654.0,45.43,135.36,260.07
44770,2106,2654.13,45.39,136.37,263.54
44771,2106,2654.25,45.37,137.09,266.13
44772,2106,2654.38,45.36,137.29,266.79
44773,2106,2654.5,45.36,138.24,266.54
44774,2106,2654.63,45.36,139.53,264.89
44775,2106,2654.88,45.39,135.87,261.02
44776,2106,2655.0,45.42,129.68,257.08
44777,2106,2655.13,45.44,127.07,254.69
44778,2106,2655.25,45.49,125.25,249.52
44779,2106,2655.38,45.56,126.64,245.2
44780,2106,2655.5,45.6,127.36,244.05
44781,2106,2655.75,45.76,126.95,245.68
44782,2106,2655.88,45.9,125.79,248.54
44783,2106,2656.0,46.06,125.21,250.87
44784,2106,2656.13,46.14,125.14,251.89
44785,2106,2656.25,46.32,125.15,253.52
44786,2106,2656.38,46.48,124.65,253.89
44787,2106,2656.63,46.69,125.38,253.41
44788,2106,2656.75,46.8,126.63,254.93
44789,2106,2656.88,46.84,126.63,256.9
44790,2106,2657.0,46.9,125.82,263.93
44791,2106,2657.13,46.92,125.8,268.48
44792,2106,2657.25,46.95,127.73,276.6
44793,2106,2657.5,46.98,132.02,281.85
44794,2106,2657.63,47.01,134.39,282.64
44795,2106,2657.75,47.07,136.51,283.56
44796,2106,2657.88,47.1,137.65,284.74
44797,2106,2658.0,47.19,140.13,289.01
44798,2106,2658.13,47.32,141.23,292.69
